11 12 2024 17 46 22   134     1 00000000 00110101   -0.040   -0.048   -0.160    12    15    10  11.1 1534.1 1534.2 118.4 154.0 -14.4   0.000   0.000  24.92     0 15341    0.062   219.81   -25  -286  -699
11 12 2024 17 47 06   135     1 00000000 00110101   -0.033   -0.188   -0.105    12    14    10  11.1 1534.1 1534.2 114.7 152.3 -19.8   0.000   0.000  24.92     0 15341    0.191   189.96   -23  -298  -699
11 12 2024 17 47 50   136     1 00000000 00110101    0.011    0.085    0.201    12    14    10  11.1 1534.1 1534.2 118.8 152.6 -16.6   0.000   0.000  24.91     0 15341    0.086     7.37   -13  -284  -699
11 12 2024 17 48 34   137     1 00000000 00110101    0.009    0.267    0.119    12    15    10  11.1 1534.1 1534.2 115.7 154.4 -16.3   0.000   0.000  24.91     0 15341    0.267     1.93   -29  -289  -697
11 12 2024 17 49 18   138     1 00000000 00110101    0.053    0.001    0.038    12    14    10  11.1 1534.1 1534.2 110.7 154.9 -20.8   0.000   0.000  24.90     0 15341    0.053    88.92   -41  -288  -697
11 12 2024 17 50 02   139     1 00000000 00110101    0.059    0.016    0.033    12    15    10  11.1 1534.1 1534.2 114.3 155.9 -14.4   0.000   0.000  24.90     0 15341    0.061    74.83   -48  -286  -697
11 12 2024 17 50 46   140     1 00000000 00110101    0.114   -0.055    0.104    12    15    10  11.1 1534.1 1534.2 111.8 154.1 -20.8   0.000   0.000  24.90     0 15341    0.127   115.76   -35  -293  -698
11 12 2024 17 51 30   141     1 00000000 00110101   -0.059   -0.064   -0.066    12    14    10  11.1 1534.1 1534.2 114.1 151.1 -22.7   0.000   0.000  24.90     0 15341    0.087   222.67   -20  -289  -699
11 12 2024 17 52 14   142     1 00000000 00110101    0.060   -0.014   -0.160    13    14    10  11.1 1534.1 1534.1 115.6 155.3 -15.2   0.000   0.000  24.89     0 15341    0.062   103.13   -34  -286  -697
11 12 2024 17 52 58   143     1 00000000 00110101    0.058   -0.066   -0.088    12    14    10  11.1 1534.1 1534.1 114.4 152.7 -19.4   0.000   0.000  24.89     0 15341    0.088   138.69   -30  -294  -697
11 12 2024 17 53 42   144     1 00000000 00110101   -0.004    0.146    0.106    12    14    10  11.1 1534.1 1534.1 114.2 156.8 -11.8   0.000   0.000  24.89     0 15341    0.146   358.43   -50  -305  -695
11 12 2024 17 54 26   145     1 00000000 00110101    0.008    0.100   -0.020    12    14    10  11.1 1534.1 1534.1 116.7 152.1 -16.3   0.000   0.000  24.88     0 15341    0.100     4.57   -21  -322  -697
11 12 2024 17 55 10   146     1 00000000 00110101    0.050    0.116    0.031    12    14    10  11.1 1534.1 1534.1 112.1 153.9 -19.3   0.000   0.000  24.88     0 15341    0.126    23.32   -25  -327  -696
11 12 2024 17 55 54   147     1 00000000 00110101    0.011    0.052   -0.109    12    14    10  11.1 1534.1 1534.1 113.0 151.2 -23.3   0.000   0.000  24.87     0 15341    0.053    11.94   -14  -309  -697
11 12 2024 17 56 38   148     1 00000000 00110101   -0.070   -0.161    0.143    12    14    10  11.1 1534.1 1534.1 112.9 153.7 -19.3   0.000   0.000  24.87     0 15341    0.176   203.50   -35  -298  -696
11 12 2024 17 57 22   149     1 00000000 00110101   -0.039   -0.188    0.207    12    14    10  11.1 1534.1 1534.1 112.5 153.0 -22.6   0.000   0.000  24.87     0 15341    0.192   191.72   -22  -291  -698
11 12 2024 17 58 06   150     1 00000000 00110101    0.265   -0.093    0.088    12    14    10  11.1 1534.1 1534.1 113.9 154.5 -18.0   0.000   0.000  24.87     0 15341    0.281   109.34   -35  -285  -696
11 12 2024 17 58 50   151     1 00000000 00110101   -0.003   -0.065    0.036    12    14    10  11.1 1534.1 1534.1 114.6 154.2 -18.5   0.000   0.000  24.86     0 15341    0.065   182.64   -29  -281  -699
11 12 2024 17 59 34   152     1 00000000 00110101   -0.153    0.099    0.001    12    14    10  11.1 1534.1 1534.1 113.4 154.2 -19.7   0.000   0.000  24.86     0 15341    0.182   302.91   -31  -281  -698
11 12 2024 18 00 18   153     1 00000000 00110101    0.228    0.119   -0.027    12    14    10  11.1 1534.1 1534.1 112.7 155.2 -18.9   0.000   0.000  24.86     0 15341    0.257    62.44   -37  -281  -697
11 12 2024 18 01 02   154     1 00000000 00110101   -0.350   -0.013   -0.054    12    14    10  11.1 1534.0 1534.0 115.7 154.0 -18.2   0.000   0.000  24.85     0 15340    0.350   267.87   -29  -269  -697
11 12 2024 18 01 46   155     1 00000000 00110101    0.110    0.012    0.168    12    14    10  11.1 1534.0 1534.0 112.2 150.7 -22.1   0.000   0.000  24.85     0 15340    0.111    83.77   -14  -350  -696
11 12 2024 18 02 30   156     1 00000000 00110101   -0.052    0.072   -0.015    12    14     9  11.1 1534.0 1534.0 107.2 156.6 -12.4   0.000   0.000  24.85     0 15340    0.089   324.16   -47  -446  -673
11 12 2024 18 03 14   157     1 00000000 00110101   -0.071   -0.014   -0.124    12    14    10  11.1 1534.0 1534.0 110.0 154.0 -14.0   0.000   0.000  24.85     0 15340    0.072   258.85   -18  -456  -670
11 12 2024 18 03 58   158     1 00000000 00110101   -0.134    0.165   -0.128    12    14     9  11.1 1534.0 1534.0 104.8 152.5 -21.5   0.000   0.000  24.84     0 15340    0.213   320.92     6  -530  -648
11 12 2024 18 04 42   159     1 00000000 00110101   -0.163   -0.076    0.049    12    14    10  11.1 1534.0 1534.0 102.4 156.0 -13.8   0.000   0.000  24.84     0 15340    0.180   245.00    -8  -632  -592
11 12 2024 18 05 26   160     1 00000000 00110101   -0.002    0.027    0.035    12    14    10  11.1 1534.0 1534.0 100.4 155.6 -15.6   0.000   0.000  24.84     0 15340    0.027   355.76    19  -708  -536
11 12 2024 18 06 10   161     1 00000000 00110101    0.198   -0.172    0.032    12    14     9  11.1 1534.0 1534.0 103.0 153.9 -13.8   0.000   0.000  24.84     0 15340    0.262   130.98    23  -689  -555
11 12 2024 18 06 54   162     1 00000000 00110101    0.025    0.188   -0.170    12    14    10  11.1 1534.0 1534.0  97.3 156.9 -18.7   0.000   0.000  24.83     0 15340    0.190     7.57    16  -736  -506
11 12 2024 18 07 38   163     1 00000000 00110101   -0.066    0.085   -0.021    12    14    10  11.1 1534.0 1534.0 100.2 150.3 -18.3   0.000   0.000  24.83     0 15340    0.108   322.17    28  -728  -518
11 12 2024 18 08 22   164     1 00000000 00110101   -0.071    0.169   -0.129    12    14    10  11.1 1534.0 1534.0  99.8 154.2 -16.9   0.000   0.000  24.83     0 15340    0.183   337.21    28  -730  -516
11 12 2024 18 09 06   165     1 00000000 00110101    0.073   -0.184   -0.004    12    14     9  11.1 1534.0 1534.0 101.1 143.2 -21.3   0.000   0.000  24.83     0 15340    0.198   158.36    45  -725  -523
11 12 2024 18 09 50   166     1 00000000 00110101    0.003    0.010    0.193    12    14    10  11.1 1533.9 1534.0  99.4 153.3 -18.2   0.000   0.000  24.82     0 15339    0.010    16.70    23  -726  -520
11 12 2024 18 10 34   167     1 00000000 00110101    0.057   -0.048   -0.160    12    14    10  11.1 1533.9 1534.0 101.6 154.7 -12.0   0.000   0.000  24.82     0 15339    0.075   130.10    19  -729  -516
11 12 2024 18 11 18   168     1 00000000 00110101    0.041    0.245    0.031    12    14    10  11.1 1533.9 1534.0 100.6 152.5 -19.1   0.000   0.000  24.82     0 15339    0.248     9.50    34  -707  -539
11 12 2024 18 12 02   169     1 00000000 00110101    0.010   -0.117   -0.165    12    14     9  11.1 1533.9 1534.0 101.0 153.5 -16.8   0.000   0.000  24.82     0 15339    0.117   175.11    26  -707  -538
11 12 2024 18 12 46   170     1 00000000 00111101   -0.007    0.003    0.025    12    13     9  11.1 1533.9 1533.9  96.5 145.0 -30.2   0.000   0.000  24.81     0 15339    0.008   293.20    48  -710  -538
11 12 2024 18 13 30   171     1 00000000 00110101    0.052    0.000   -0.142    12    14    10  11.1 1533.9 1533.9 101.7 153.5 -13.9   0.000   0.000  24.81     0 15339    0.052    90.00    19  -713  -532
11 12 2024 18 14 14   172     1 00000000 00110101   -0.004   -0.142   -0.040    12    14    10  11.1 1533.9 1533.9  98.2 151.6 -23.7   0.000   0.000  24.81     0 15339    0.142   181.61    30  -709  -538
11 12 2024 18 14 58   173     1 00000000 00110101   -0.046    0.056   -0.107    12    14    10  11.1 1533.9 1533.9 102.5 147.5 -18.2   0.000   0.000  24.81     0 15339    0.072   320.60    40  -712  -534
11 12 2024 18 15 42   174     1 00000000 00110101    0.231   -0.228    0.104    12    13    10  11.1 1533.9 1533.9 100.5 152.6 -17.6   0.000   0.000  24.81     0 15339    0.325   134.63    23  -713  -533
11 12 2024 18 16 26   175     1 00000000 00110101   -0.092   -0.117   -0.087    12    14    10  11.1 1533.9 1533.9 104.4 152.5 -17.7   0.000   0.000  24.80     0 15339    0.149   218.18    12  -601  -610
11 12 2024 18 17 10   176     1 00000000 00110101   -0.030   -0.047    0.291    12    13    10  11.1 1533.9 1533.9 135.0 149.8 -24.8   0.000   0.000  24.80     0 15339    0.056   212.55   -12   -12  -646
11 12 2024 18 17 54   177     1 00000000 00110101    0.021   -0.003    0.101    12    14    10  11.1 1533.9 1533.9 221.7 150.8 -15.2   0.000   0.000  24.80     0 15339    0.021    98.13    34   246  -268
11 12 2024 18 18 38   178     1 00000000 00110101    0.253   -0.015   -0.188    12    14    10  11.1 1533.9 1533.9 233.8 154.7 -13.0   0.000   0.000  24.80     0 15339    0.253    93.39    56   233  -159
11 12 2024 18 19 22   179     1 00000000 00110101   -0.061    0.075   -0.123    12    14    10  11.1 1533.9 1533.9 224.6 154.2 -17.1   0.000   0.000  24.80     0 15339    0.097   320.88    34   243  -243
11 12 2024 18 20 06   180     1 00000000 00110101    0.006   -0.076    0.180    12    14    10  11.1 1533.9 1533.9 219.7 154.6 -15.3   0.000   0.000  24.79     0 15339    0.076   175.49    30   243  -311
11 12 2024 18 20 50   181     1 00000000 00110101    0.229   -0.038   -0.029    12    14    10  11.1 1533.9 1533.9 215.6 152.5 -22.0   0.000   0.000  24.79     0 15339    0.232    99.42    33   243  -256
11 12 2024 18 21 34   182     1 00000000 00110101   -0.040    0.056   -0.100    12    14    10  11.1 1533.9 1533.9 217.6 152.9 -23.0   0.000   0.000  24.79     0 15339    0.069   324.46   125   -27   150
11 12 2024 18 22 18   183     1 00000000 00110101    0.205    0.049    0.344    12    14    10  11.1 1533.9 1533.9  77.7 147.8 -22.7   0.000   0.000  24.79     0 15339    0.211    76.56   138  -569   199
11 12 2024 18 23 02   184     1 00000000 00110101    0.073   -0.074    0.161    12    14    10  11.1 1533.9 1533.9  90.0 152.0 -16.5   0.000   0.000  24.79     0 15339    0.104   135.39   126  -815     5
11 12 2024 18 23 46   185     1 00000000 00110101    0.099    0.017   -0.257    12    14    10  11.1 1533.8 1533.9  91.4 153.9 -15.4   0.000   0.000  24.78     0 15338    0.100    80.26   149  -774    61
11 12 2024 18 24 30   186     1 00000000 00110101    0.032    0.106   -0.038    12    14    10  11.1 1533.8 1533.9  89.3 153.6 -16.7   0.000   0.000  24.78     0 15338    0.111    16.80   150  -712   120
11 12 2024 18 25 14   187     1 00000000 00110101   -0.018   -0.069   -0.210    12    14    10  11.1 1533.8 1533.9  91.2 155.2 -15.2   0.000   0.000  24.78     0 15338    0.071   194.62   167  -601   184
11 12 2024 18 25 58   188     1 00000000 00110101    0.218    0.006   -0.109    12    14    10  11.1 1533.8 1533.9  88.2 154.5 -18.8   0.000   0.000  24.78     0 15338    0.218    88.42   163  -514   219
11 12 2024 18 26 42   189     1 00000000 00110101   -0.047    0.097   -0.078    12    14    10  11.1 1533.8 1533.9  82.3 151.8 -25.1   0.000   0.000  24.78     0 15338    0.108   334.15   163  -521   213
11 12 2024 18 27 26   190     1 00000000 00110101   -0.100   -0.115    0.230    12    14    10  11.1 1533.8 1533.8  94.0 156.3 -13.9   0.000   0.000  24.77     0 15338    0.152   221.01   182  -515   220
11 12 2024 18 28 10   191     1 00000000 00110101   -0.010   -0.165   -0.056    12    14    10  11.1 1533.8 1533.8 106.6 156.1 -15.0   0.000   0.000  24.77     0 15338    0.165   183.47   176  -231   227
11 12 2024 18 28 54   192     1 00000000 00110101    0.065   -0.011    0.069    12    14    10  11.1 1533.8 1533.8 230.3 155.9 -15.4   0.000   0.000  24.77     0 15338    0.066    99.61    60   234  -173
11 12 2024 18 29 38   193     1 00000000 00110101    0.041   -0.030   -0.082    12    14    10  11.1 1533.8 1533.8 202.1 153.9 -15.8   0.000   0.000  24.77     0 15338    0.051   126.19     6   214  -437
11 12 2024 18 30 22   194     1 00000000 00110101    0.044    0.109   -0.092    12    14    10  11.1 1533.8 1533.8 156.1 153.5 -20.2   0.000   0.000  24.77     0 15338    0.118    21.98   -22   101  -588
11 12 2024 18 31 06   195     1 00000000 00110101   -0.089   -0.056   -0.188    12    14    10  11.1 1533.8 1533.8 157.5 156.1 -13.7   0.000   0.000  24.76     0 15338    0.105   237.82   -26    55  -623
11 12 2024 18 31 50   196     1 00000000 00110101   -0.020    0.027    0.148    12    14    10  11.1 1533.8 1533.8 124.0 154.2 -21.8   0.000   0.000  24.76     0 15338    0.034   323.47   -35   -95  -691
11 12 2024 18 32 34   197     1 00000000 00110101   -0.028   -0.076    0.238    12    14    10  11.1 1533.8 1533.8 123.7 152.4 -23.8   0.000   0.000  24.76     0 15338    0.081   200.22   -26  -109  -697
11 12 2024 18 33 18   198     1 00000000 00110101    0.113   -0.054   -0.041    12    14    10  11.1 1533.8 1533.8 127.4 154.9 -15.8   0.000   0.000  24.76     0 15338    0.125   115.54   -39  -122  -696
11 12 2024 18 34 02   199     1 00000000 00110101   -0.113    0.090   -0.238    12    14    10  11.1 1533.8 1533.8 122.7 153.3 -21.2   0.000   0.000  24.76     0 15338    0.144   308.54   -28  -141  -704
11 12 2024 18 34 46   200     1 00000000 00110101    0.045   -0.157   -0.024    12    14    10  11.1 1533.8 1533.8 100.6 155.0 -17.0   0.000   0.000  24.76     0 15338    0.163   164.01    12  -693  -566
11 12 2024 18 35 30   201     1 00000000 00110101    0.042   -0.008    0.313    12    14    10  11.1 1533.8 1533.8  95.5 155.6 -16.3   0.000   0.000  24.76     0 15338    0.043   100.78    70  -859  -310
11 12 2024 18 36 14   202     1 00000000 00110101   -0.062    0.180   -0.199    12    14    10  11.1 1533.8 1533.8  96.1 156.3 -15.9   0.000   0.000  24.75     0 15338    0.190   340.99    50  -836  -373
11 12 2024 18 36 58   203     1 00000000 00110101    0.093    0.157   -0.116    12    14    10  11.1 1533.8 1533.8  93.0 154.9 -20.7   0.000   0.000  24.75     0 15338    0.182    30.64    91  -873  -242
11 12 2024 18 37 42   204     1 00000000 00110101   -0.209    0.064   -0.007    12    14    10  11.1 1533.8 1533.8  93.5 155.7 -15.0   0.000   0.000  24.75     0 15338    0.219   287.03   115  -862  -102
11 12 2024 18 38 26   205     1 00000000 00110101   -0.196    0.133    0.049    12    14    10  11.1 1533.8 1533.8  91.8 154.2 -18.4   0.000   0.000  24.75     0 15338    0.237   304.16   113  -864  -107
11 12 2024 18 39 10   206     1 00000000 00110101   -0.172   -0.047   -0.109    12    14    10  11.1 1533.7 1533.8  91.3 152.8 -19.2   0.000   0.000  24.74     0 15337    0.178   254.72   113  -866  -113
11 12 2024 18 39 54   207     1 00000000 00110101   -0.230   -0.015    0.103    12    14    10  11.1 1533.7 1533.8  92.6 153.5 -16.9   0.000   0.000  24.74     0 15337    0.230   266.27   114  -865  -116
11 12 2024 18 40 38   208     1 00000000 00110101    0.019   -0.015   -0.106    12    14    10  11.1 1533.7 1533.8  91.6 153.9 -19.0   0.000   0.000  24.74     0 15337    0.024   128.29   112  -863  -113
11 12 2024 18 41 22   209     1 00000000 00110101   -0.036    0.053    0.088    12    14    10  11.1 1533.7 1533.8  91.4 153.1 -18.9   0.000   0.000  24.74     0 15337    0.064   325.81   111  -863  -111
11 12 2024 18 42 06   210     1 00000000 00110101    0.074   -0.109    0.223    12    14    10  11.1 1533.7 1533.7  91.7 154.8 -20.4   0.000   0.000  24.73     0 15337    0.132   145.83   119  -863  -114
11 12 2024 18 42 50   211     1 00000000 00110101    0.144    0.027    0.318    12    14    10  11.1 1533.7 1533.7  91.9 154.8 -17.8   0.000   0.000  24.73     0 15337    0.147    79.38   121  -849   -68
11 12 2024 18 43 34   212     1 00000000 00110101   -0.027   -0.274    0.006    12    14    10  11.1 1533.7 1533.7  90.1 152.1 -17.0   0.000   0.000  24.73     0 15337    0.275   185.63   121  -827   -17
11 12 2024 18 44 18   213     1 00000000 00110101    0.004    0.282    0.002    12    14    10  11.1 1533.7 1533.7  89.6 153.3 -17.9   0.000   0.000  24.73     0 15337    0.282     0.81   136  -793    39
11 12 2024 18 45 02   214     1 00000000 00110101   -0.162    0.041   -0.079    12    14    10  11.1 1533.7 1533.7  87.3 153.9 -22.7   0.000   0.000  24.73     0 15337    0.167   284.20   154  -730   108
11 12 2024 18 45 46   215     1 00000000 00110101   -0.051    0.076    0.162    12    14    10  11.1 1533.7 1533.7  91.1 155.4 -16.7   0.000   0.000  24.73     0 15337    0.092   326.14   170  -642   171
11 12 2024 18 46 30   216     1 00000000 00110101    0.080   -0.200    0.280    12    14    10  11.1 1533.7 1533.7  90.7 155.4 -18.7   0.000   0.000  24.72     0 15337    0.215   158.20   173  -641   167
11 12 2024 18 47 14   217     1 00000000 00110101   -0.096   -0.107    0.177    12    14    10  11.1 1533.7 1533.7  90.1 155.0 -16.0   0.000   0.000  24.72     0 15337    0.144   221.90   160  -651   168
11 12 2024 18 47 58   218     1 00000000 00110101    0.148   -0.383    0.151    12    14    10  11.1 1533.7 1533.7  86.3 151.9 -19.0   0.000   0.000  24.72     0 15337    0.411   158.87   151  -651   159
11 12 2024 18 48 42   219     1 00000000 00110101    0.169    0.161   -0.022    12    14    10  11.1 1533.7 1533.7  90.2 155.2 -17.8   0.000   0.000  24.72     0 15337    0.233    46.39   166  -651   162
11 12 2024 18 49 26   220     1 00000000 00110101    0.051   -0.028    0.191    12    14    10  11.1 1533.7 1533.7  84.1 150.0 -20.5   0.000   0.000  24.72     0 15337    0.058   118.77   149  -646   156
11 12 2024 18 50 10   221     1 00000000 00110101   -0.046    0.161    0.013    12    14    10  11.1 1533.7 1533.7  90.4 154.7 -15.7   0.000   0.000  24.72     0 15337    0.167   344.05   162  -653   164
